Individual,1st,2nd,3rd,4th,5th,6th,7th,8th,9th,10th,ai_reaction_speed
1,0.163,0.158,0.169,0.163,0.167,0.177,0.17,0.15,0.174,0.176,0.1667
2,0.239,0.231,0.21,0.234,0.231,0.21,0.243,0.234,0.221,0.212,0.2265
3,0.19,0.162,0.178,0.172,0.178,0.155,0.176,0.179,0.167,0.174,0.1731
4,0.434,0.4,0.409,0.446,0.415,0.39,0.378,0.376,0.359,0.372,0.3979
5,0.17,0.18,0.196,0.17,0.179,0.166,0.203,0.184,0.204,0.184,0.1836
6,0.232,0.283,0.276,0.248,0.256,0.252,0.248,0.238,0.255,0.246,0.2534
7,0.406,0.362,0.358,0.371,0.369,0.389,0.374,0.358,0.385,0.375,0.3747
8,0.278,0.264,0.355,0.256,0.281,0.258,0.285,0.225,0.258,0.252,0.2712
9,0.214,0.259,0.225,0.208,0.253,0.248,0.226,0.237,0.233,0.234,0.2337
10,0.202,0.198,0.196,0.24,0.213,0.189,0.191,0.202,0.212,0.188,0.2031
11,0.311,0.288,0.302,0.362,0.317,0.265,0.445,0.337,0.296,0.297,0.322
12,0.181,0.17,0.18,0.164,0.176,0.168,0.165,0.182,0.153,0.176,0.1715
13,0.224,0.226,0.242,0.256,0.241,0.216,0.22,0.264,0.22,0.237,0.2346
14,0.199,0.203,0.207,0.193,0.21,0.214,0.19,0.201,0.203,0.196,0.2016
15,0.201,0.175,0.197,0.19,0.269,0.206,0.209,0.208,0.202,0.21,0.2067
16,0.203,0.187,0.193,0.204,0.199,0.203,0.199,0.209,0.207,0.172,0.1976
17,0.208,0.222,0.221,0.227,0.22,0.205,0.231,0.22,0.228,0.24,0.2222
18,0.189,0.148,0.19,0.192,0.174,0.182,0.183,0.172,0.185,0.18,0.1795
19,0.209,0.21,0.198,0.221,0.234,0.243,0.206,0.183,0.177,0.206,0.2087
20,0.266,0.208,0.25,0.199,0.228,0.219,0.245,0.195,0.21,0.217,0.2237
21,0.197,0.199,0.172,0.19,0.191,0.212,0.198,0.206,0.21,0.207,0.1982
22,0.186,0.189,0.181,0.192,0.187,0.17,0.173,0.179,0.178,0.175,0.181
23,0.25,0.25,0.2,0.213,0.2,0.217,0.23,0.2,0.25,0.216,0.2226
24,0.214,0.204,0.224,0.225,0.218,0.229,0.234,0.233,0.219,0.203,0.2203
25,0.216,0.197,0.173,0.182,0.184,0.169,0.166,0.172,0.188,0.175,0.1822
26,0.192,0.19,0.151,0.161,0.183,0.173,0.167,0.189,0.171,0.177,0.1754
27,0.251,0.257,0.271,0.238,0.225,0.24,0.243,0.232,0.259,0.215,0.2431
28,0.307,0.296,0.333,0.319,0.333,0.29,0.342,0.322,0.323,0.271,0.3136
29,0.244,0.23,0.224,0.238,0.233,0.229,0.201,0.219,0.216,0.217,0.2251
30,0.194,0.196,0.203,0.209,0.204,0.194,0.193,0.19,0.209,0.197,0.1989
31,0.244,0.249,0.251,0.318,0.246,0.268,0.256,0.238,0.257,0.232,0.2559
32,0.313,0.288,0.298,0.323,0.252,0.316,0.314,0.311,0.25,0.299,0.2964
33,0.245,0.222,0.215,0.222,0.232,0.241,0.191,0.244,0.215,0.219,0.2246
34,0.176,0.193,0.197,0.2,0.192,0.183,0.189,0.178,0.173,0.172,0.1853
35,0.218,0.176,0.204,0.18,0.197,0.195,0.177,0.179,0.176,0.182,0.1884
36,0.22,0.208,0.206,0.217,0.209,0.206,0.223,0.181,0.25,0.192,0.2112
37,0.244,0.23,0.202,0.351,0.257,0.208,0.226,0.236,0.217,0.219,0.239
38,0.209,0.165,0.179,0.191,0.182,0.169,0.191,0.161,0.18,0.182,0.1809
39,0.281,0.326,0.252,0.295,0.234,0.326,0.415,0.261,0.295,0.393,0.3078
40,0.154,0.176,0.176,0.206,0.186,0.193,0.168,0.221,0.179,0.193,0.1852
41,0.283,0.205,0.203,0.229,0.22,0.187,0.19,0.194,0.2,0.194,0.2105
42,0.282,0.258,0.237,0.252,0.258,0.272,0.231,0.266,0.226,0.259,0.2541
